P,A,time,cat
0.0,1.002,0.0,0.017
0.0382,0.949,145.0,
0.0753,0.915,291.0,
0.113,0.878,436.0,
0.154,0.833,581.0,
0.194,0.798,726.0,
0.235,0.753,872.0,
0.278,0.711,1017.0,
0.325,0.673,1162.0,
0.365,0.636,1308.0,
0.409,0.579,1453.0,
0.461,0.546,1598.0,
0.505,0.488,1743.0,
0.55,0.446,1889.0,
0.586,0.41,2034.0,
0.638,0.359,2179.0,
0.671,0.324,2325.0,
0.708,0.291,2470.0,
0.741,0.255,2615.0,
0.778,0.219,2760.0,
0.804,0.192,2906.0,
0.837,0.168,3051.0,
0.85,0.146,3196.0,
0.874,0.125,3342.0,
0.886,0.106,3487.0,
0.91,0.0911,3632.0,
0.913,0.0773,3777.0,
0.929,0.0665,3923.0,
0.951,0.0562,4068.0,
0.952,0.048,4213.0,
0.968,0.0411,4359.0,
0.966,0.0353,4504.0,
0.974,0.0304,4649.0,
0.974,0.0264,4794.0,
0.974,0.023,4940.0,
0.964,0.02,5085.0,
