P,A,time,cat
0.0,0.998,0.0,0.02125
0.0516,0.94,118.0,
0.104,0.894,237.0,
0.158,0.833,355.0,
0.21,0.78,474.0,
0.268,0.725,592.0,
0.325,0.663,711.0,
0.383,0.613,829.0,
0.434,0.555,948.0,
0.488,0.505,1066.0,
0.543,0.449,1185.0,
0.59,0.401,1303.0,
0.639,0.357,1421.0,
0.678,0.315,1540.0,
0.716,0.274,1658.0,
0.76,0.236,1777.0,
0.793,0.203,1895.0,
0.818,0.174,2014.0,
0.841,0.151,2132.0,
0.867,0.128,2251.0,
0.885,0.108,2369.0,
0.901,0.0913,2487.0,
0.906,0.0774,2606.0,
0.931,0.0662,2724.0,
0.943,0.0558,2843.0,
0.953,0.0471,2961.0,
0.958,0.0405,3080.0,
0.969,0.034,3198.0,
0.971,0.0295,3317.0,
0.977,0.0252,3435.0,
0.972,0.0217,3554.0,
0.968,0.0189,3672.0,
