A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.10375000000000001
0.111,0.736,0.0768,65.19,
0.101,0.674,0.149,130.0,
0.0919,0.61,0.217,196.0,
0.0842,0.558,0.285,261.0,
0.0748,0.499,0.353,326.0,
0.0673,0.445,0.42,391.0,
0.0599,0.395,0.477,456.0,
0.0525,0.35,0.534,522.0,
0.0458,0.311,0.591,587.0,
0.0405,0.268,0.642,652.0,
0.0346,0.229,0.682,717.0,
0.0296,0.2,0.723,782.0,
0.0255,0.169,0.76,848.0,
0.0216,0.146,0.792,913.0,
0.0186,0.123,0.821,978.0,
0.0162,0.107,0.838,1043.0,
0.0139,0.0925,0.864,1108.0,
0.0123,0.0802,0.873,1173.0,
0.0106,0.0715,0.882,1239.0,
0.00961,0.0641,0.886,1304.0,
0.00858,0.0575,0.917,1369.0,
0.00803,0.0533,0.925,1434.0,
0.00742,0.0499,0.928,1499.0,
0.00697,0.047,0.926,1565.0,
0.00674,0.0441,0.928,1630.0,
0.00646,0.0426,0.93,1695.0,
