A,P,time,cat
0.993,0.0,0.0,0.038
0.915,0.05,351.0,
0.869,0.102,701.0,
0.815,0.157,1052.0,
0.766,0.206,1403.0,
0.708,0.256,1753.0,
0.658,0.306,2104.0,
0.611,0.359,2455.0,
0.564,0.405,2805.0,
0.521,0.454,3156.0,
0.474,0.499,3507.0,
0.424,0.553,3857.0,
0.383,0.597,4208.0,
0.334,0.634,4559.0,
0.298,0.678,4909.0,
0.256,0.72,5260.0,
0.224,0.754,5610.0,
0.188,0.786,5961.0,
0.156,0.829,6312.0,
0.127,0.852,6662.0,
0.103,0.89,7013.0,
0.0807,0.909,7364.0,
0.0617,0.929,7714.0,
0.0475,0.942,8065.0,
0.0348,0.957,8416.0,
0.0253,0.962,8766.0,
0.0187,0.98,9117.0,
0.0132,0.98,9468.0,
0.00932,0.994,9818.0,
0.00665,0.987,10169.0,
