A,P,time,cat
1.004,0.0,0.0,0.0225
0.852,0.124,952.0,
0.755,0.225,1903.0,
0.679,0.309,2855.0,
0.602,0.376,3806.0,
0.546,0.431,4758.0,
0.491,0.49,5709.0,
0.445,0.535,6661.0,
0.402,0.571,7612.0,
0.373,0.608,8564.0,
0.342,0.644,9515.0,
0.313,0.669,10467.0,
0.284,0.701,11418.0,
0.264,0.71,12370.0,
0.245,0.733,13321.0,
0.227,0.757,14273.0,
0.213,0.774,15224.0,
0.193,0.787,16176.0,
0.185,0.789,17127.0,
0.171,0.806,18079.0,
0.158,0.819,19031.0,
0.15,0.836,19982.0,
0.14,0.83,20934.0,
0.133,0.833,21885.0,
0.125,0.851,22837.0,
0.118,0.856,23788.0,
0.112,0.862,24740.0,
0.106,0.873,25691.0,
0.102,0.879,26643.0,
0.0955,0.882,27594.0,
0.092,0.89,28546.0,
0.0877,0.893,29497.0,
0.0844,0.885,30449.0,
0.0793,0.893,31400.0,
0.0772,0.905,32352.0,
0.075,0.92,33303.0,
0.0713,0.908,34255.0,
0.0693,0.917,35206.0,
0.0676,0.914,36158.0,
