A,P,time,cat
1.007,0.0,0.0,0.0855
0.866,0.0579,979.0,
0.812,0.109,1959.0,
0.763,0.161,2938.0,
0.716,0.209,3917.0,
0.659,0.261,4896.0,
0.606,0.314,5876.0,
0.565,0.364,6855.0,
0.511,0.407,7834.0,
0.466,0.464,8813.0,
0.419,0.512,9793.0,
0.372,0.552,10772.0,
0.324,0.606,11751.0,
0.284,0.651,12730.0,
0.237,0.698,13710.0,
0.195,0.725,14689.0,
0.156,0.785,15668.0,
0.124,0.813,16648.0,
0.0909,0.849,17627.0,
0.0661,0.879,18606.0,
0.0458,0.916,19585.0,
0.0311,0.938,20565.0,
0.0211,0.949,21544.0,
0.0141,0.964,22523.0,
0.00941,0.969,23502.0,
0.00641,0.992,24482.0,
0.00432,0.997,25461.0,
0.00291,0.993,26440.0,
0.00197,0.994,27419.0,
0.00137,0.985,28399.0,
0.0,0.996,29378.0,
