P,A,time,cat
0.0,1.002,0.0,0.07875
0.113,0.893,0.0323,
0.213,0.793,0.0646,
0.304,0.695,0.0969,
0.375,0.616,0.129,
0.442,0.542,0.162,
0.496,0.49,0.194,
0.551,0.436,0.226,
0.607,0.392,0.259,
0.639,0.348,0.291,
0.673,0.311,0.323,
0.712,0.283,0.355,
0.739,0.255,0.388,
0.761,0.23,0.42,
0.786,0.209,0.452,
0.792,0.19,0.485,
0.824,0.173,0.517,
0.839,0.157,0.549,
0.847,0.146,0.582,
0.852,0.134,0.614,
0.863,0.121,0.646,
0.877,0.11,0.679,
0.879,0.103,0.711,
0.896,0.0967,0.743,
0.905,0.0882,0.776,
0.902,0.0841,0.808,
0.916,0.078,0.84,
0.914,0.0746,0.872,
0.919,0.0695,0.905,
0.911,0.0655,0.937,
0.928,0.0626,0.969,
0.93,0.0599,1.002,
0.927,0.0567,1.034,
