A,P,time,cat
1.015,0.0,0.0,0.0225
0.934,0.046,2.084,
0.89,0.0907,4.168,
0.841,0.136,6.252,
0.807,0.178,8.337,
0.753,0.222,10.42,
0.714,0.264,12.5,
0.673,0.302,14.59,
0.632,0.345,16.67,
0.598,0.38,18.76,
0.557,0.423,20.84,
0.524,0.464,22.93,
0.488,0.497,25.01,
0.448,0.532,27.09,
0.42,0.569,29.18,
0.387,0.594,31.26,
0.358,0.63,33.35,
0.323,0.663,35.43,
0.3,0.685,37.52,
0.273,0.717,39.6,
0.248,0.744,41.68,
0.226,0.763,43.77,
0.206,0.774,45.85,
0.189,0.805,47.94,
0.169,0.815,50.02,
0.155,0.829,52.1,
0.143,0.856,54.19,
0.128,0.863,56.27,
0.119,0.858,58.36,
0.109,0.869,60.44,
0.101,0.881,62.52,
0.0949,0.908,64.61,
0.0891,0.893,66.69,
0.0833,0.898,68.78,
0.0791,0.892,70.86,
0.0766,0.913,72.95,
0.0725,0.923,75.03,
