A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.029
0.801,0.115,0.09,51.0,
0.712,0.0818,0.195,102.0,
0.637,0.072,0.286,153.0,
0.562,0.0635,0.369,204.0,
0.505,0.0566,0.433,255.0,
0.448,0.0505,0.495,306.0,
0.397,0.0451,0.542,357.0,
0.361,0.0408,0.594,408.0,
0.326,0.036,0.623,459.0,
0.29,0.0326,0.677,510.0,
0.262,0.0294,0.702,561.0,
0.236,0.0262,0.731,612.0,
0.212,0.0241,0.75,663.0,
0.191,0.0219,0.784,714.0,
0.176,0.0196,0.799,765.0,
0.158,0.0176,0.812,816.0,
0.143,0.0161,0.833,867.0,
0.132,0.0145,0.848,918.0,
0.119,0.0134,0.866,969.0,
0.11,0.0122,0.875,1020.0,
0.099,0.0111,0.886,1071.0,
0.0898,0.00996,0.884,1122.0,
0.0837,0.00925,0.901,1173.0,
0.0765,0.0086,0.904,1224.0,
0.0709,0.00783,0.906,1275.0,
0.0658,0.00715,0.928,1326.0,
0.0603,0.0067,0.93,1377.0,
0.0556,0.00619,0.924,1428.0,
0.0511,0.00581,0.94,1479.0,
0.0491,0.00535,0.946,1530.0,
0.045,0.00499,0.946,1581.0,
0.0426,0.00467,0.944,1632.0,
0.0394,0.00441,0.958,1683.0,
0.0377,0.00412,0.962,1734.0,
0.0355,0.00391,0.953,1785.0,
0.0335,0.00367,0.952,1836.0,
