A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.036250000000000004
0.774,0.112,0.11,51.8,
0.678,0.0775,0.239,104.0,
0.589,0.0663,0.348,155.0,
0.505,0.0575,0.436,207.0,
0.44,0.0495,0.504,259.0,
0.377,0.0432,0.57,311.0,
0.333,0.0371,0.624,363.0,
0.289,0.0323,0.668,414.0,
0.254,0.0283,0.72,466.0,
0.221,0.0249,0.749,518.0,
0.195,0.0221,0.783,570.0,
0.171,0.0194,0.802,622.0,
0.153,0.0171,0.823,673.0,
0.135,0.0151,0.834,725.0,
0.118,0.0133,0.857,777.0,
0.106,0.0119,0.875,829.0,
0.0945,0.0107,0.899,881.0,
0.0851,0.00939,0.898,932.0,
0.0764,0.00871,0.915,984.0,
0.0682,0.00772,0.913,1036.0,
0.062,0.00694,0.93,1088.0,
0.0565,0.00629,0.933,1140.0,
0.0518,0.00578,0.941,1191.0,
0.047,0.00524,0.933,1243.0,
0.0435,0.00485,0.942,1295.0,
0.0398,0.00444,0.944,1347.0,
0.0368,0.00409,0.961,1399.0,
0.035,0.00382,0.96,1450.0,
0.0326,0.00357,0.955,1502.0,
0.0303,0.00331,0.955,1554.0,
