A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.14125000000000001
0.0435,0.155,0.714,55.64,
0.0372,0.265,0.601,111.0,
0.0319,0.354,0.516,167.0,
0.0278,0.42,0.453,223.0,
0.0245,0.469,0.398,278.0,
0.0218,0.509,0.355,334.0,
0.0196,0.554,0.322,389.0,
0.0174,0.587,0.288,445.0,
0.016,0.61,0.257,501.0,
0.0146,0.641,0.236,556.0,
0.0131,0.657,0.214,612.0,
0.012,0.676,0.196,668.0,
0.0111,0.685,0.182,723.0,
0.0101,0.715,0.163,779.0,
0.00946,0.718,0.153,835.0,
0.00864,0.733,0.14,890.0,
0.008,0.743,0.132,946.0,
0.00749,0.757,0.122,1001.0,
0.007,0.776,0.114,1057.0,
0.0065,0.774,0.106,1113.0,
0.00611,0.773,0.1,1168.0,
0.00574,0.79,0.0938,1224.0,
0.00538,0.787,0.0884,1280.0,
0.00511,0.805,0.0838,1335.0,
0.0049,0.794,0.08,1391.0,
0.00468,0.802,0.0755,1447.0,
0.00437,0.802,0.0715,1502.0,
0.00416,0.812,0.0696,1558.0,
0.004,0.814,0.0655,1613.0,
0.00386,0.819,0.0633,1669.0,
0.00375,0.816,0.061,1725.0,
0.00362,0.812,0.0588,1780.0,
0.00347,0.828,0.0564,1836.0,
