A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.113
0.046,0.135,0.767,55.76,
0.0397,0.236,0.665,112.0,
0.0353,0.315,0.567,167.0,
0.0311,0.376,0.508,223.0,
0.0278,0.429,0.457,279.0,
0.0257,0.473,0.416,335.0,
0.0229,0.507,0.38,390.0,
0.021,0.548,0.343,446.0,
0.0193,0.578,0.314,502.0,
0.0176,0.601,0.291,558.0,
0.0166,0.622,0.27,613.0,
0.0154,0.647,0.248,669.0,
0.0142,0.667,0.23,725.0,
0.0132,0.677,0.216,781.0,
0.0123,0.702,0.2,836.0,
0.0115,0.713,0.185,892.0,
0.0107,0.725,0.176,948.0,
0.0101,0.736,0.164,1004.0,
0.00944,0.74,0.156,1060.0,
0.0089,0.747,0.146,1115.0,
0.0084,0.763,0.137,1171.0,
0.00792,0.767,0.128,1227.0,
0.00751,0.78,0.123,1283.0,
0.00715,0.797,0.117,1338.0,
0.00675,0.785,0.11,1394.0,
0.00642,0.803,0.104,1450.0,
0.00603,0.798,0.1,1506.0,
0.00591,0.803,0.0954,1561.0,
0.00553,0.811,0.0909,1617.0,
0.00536,0.821,0.0884,1673.0,
0.00512,0.813,0.0835,1729.0,
0.00494,0.821,0.0794,1784.0,
0.00472,0.829,0.0766,1840.0,
0.00452,0.831,0.0734,1896.0,
0.00434,0.837,0.0717,1952.0,
0.00426,0.836,0.0689,2007.0,
0.0041,0.831,0.0664,2063.0,
0.00397,0.842,0.0649,2119.0,
