P,A,time,cat
0.0,0.996,0.0,0.06625
0.0364,0.918,13.5,
0.0726,0.878,27.0,
0.111,0.836,40.5,
0.145,0.809,54.0,
0.182,0.776,67.5,
0.22,0.727,81.0,
0.257,0.698,94.5,
0.294,0.662,108.0,
0.33,0.629,122.0,
0.363,0.588,135.0,
0.404,0.552,148.0,
0.438,0.514,162.0,
0.473,0.489,176.0,
0.505,0.458,189.0,
0.539,0.427,202.0,
0.576,0.392,216.0,
0.605,0.364,230.0,
0.629,0.339,243.0,
0.651,0.312,256.0,
0.678,0.288,270.0,
0.704,0.272,284.0,
0.715,0.256,297.0,
0.732,0.24,310.0,
0.748,0.228,324.0,
0.766,0.213,338.0,
0.763,0.204,351.0,
0.781,0.196,364.0,
0.783,0.189,378.0,
0.792,0.186,392.0,
0.789,0.18,405.0,
0.803,0.177,418.0,
0.801,0.173,432.0,
0.801,0.173,446.0,
0.803,0.171,459.0,
