P,A,time,cat
0.0,0.998,0.0,0.0975
0.255,0.666,146.0,
0.371,0.554,292.0,
0.452,0.467,437.0,
0.51,0.405,583.0,
0.559,0.354,729.0,
0.596,0.315,875.0,
0.638,0.279,1021.0,
0.655,0.253,1166.0,
0.691,0.229,1312.0,
0.704,0.207,1458.0,
0.722,0.186,1604.0,
0.745,0.173,1750.0,
0.762,0.154,1895.0,
0.777,0.142,2041.0,
0.787,0.13,2187.0,
0.806,0.117,2333.0,
0.8,0.109,2479.0,
0.814,0.0986,2625.0,
0.826,0.0913,2770.0,
0.831,0.084,2916.0,
0.83,0.0768,3062.0,
0.835,0.0708,3208.0,
0.838,0.0653,3354.0,
0.842,0.0599,3499.0,
0.859,0.0555,3645.0,
0.854,0.0506,3791.0,
0.864,0.0479,3937.0,
0.87,0.0445,4083.0,
0.873,0.0408,4228.0,
0.872,0.0381,4374.0,
0.875,0.035,4520.0,
