P,A,time,cat
0.0,1.001,0.0,0.077
0.0745,0.882,230.0,
0.144,0.822,459.0,
0.211,0.751,689.0,
0.276,0.689,918.0,
0.33,0.633,1148.0,
0.386,0.591,1377.0,
0.441,0.532,1607.0,
0.494,0.484,1836.0,
0.53,0.444,2066.0,
0.57,0.408,2295.0,
0.603,0.371,2525.0,
0.631,0.342,2754.0,
0.673,0.312,2984.0,
0.7,0.286,3213.0,
0.721,0.261,3443.0,
0.744,0.239,3672.0,
0.754,0.222,3902.0,
0.773,0.209,4132.0,
0.799,0.19,4361.0,
0.809,0.181,4591.0,
0.815,0.167,4820.0,
0.825,0.16,5050.0,
0.841,0.15,5279.0,
0.848,0.145,5509.0,
0.842,0.135,5738.0,
0.857,0.132,5968.0,
0.863,0.129,6197.0,
0.867,0.124,6427.0,
0.868,0.119,6656.0,
0.877,0.117,6886.0,
0.878,0.115,7115.0,
0.872,0.112,7345.0,
