A,P,time,cat
0.999,0.0,0.0,0.0495
0.882,0.117,710.0,
0.791,0.218,1420.0,
0.693,0.313,2131.0,
0.605,0.386,2841.0,
0.551,0.456,3551.0,
0.483,0.513,4261.0,
0.422,0.569,4972.0,
0.375,0.626,5682.0,
0.332,0.659,6392.0,
0.294,0.707,7102.0,
0.264,0.732,7813.0,
0.233,0.765,8523.0,
0.205,0.797,9233.0,
0.181,0.814,9943.0,
0.163,0.836,10653.0,
0.148,0.854,11364.0,
0.13,0.866,12074.0,
0.116,0.886,12784.0,
0.102,0.904,13494.0,
0.0935,0.908,14205.0,
0.0825,0.921,14915.0,
0.0739,0.926,15625.0,
0.0666,0.931,16335.0,
0.0597,0.951,17045.0,
0.0541,0.952,17756.0,
0.0481,0.947,18466.0,
0.0433,0.946,19176.0,
0.0394,0.965,19886.0,
0.0358,0.955,20597.0,
0.0326,0.973,21307.0,
0.0297,0.982,22017.0,
0.0272,0.975,22727.0,
0.0251,0.98,23438.0,
0.0231,0.973,24148.0,
0.0215,0.977,24858.0,
