A,P,time,cat
0.989,0.0,0.0,0.07500000000000001
0.882,0.085,753.0,
0.808,0.166,1507.0,
0.728,0.242,2260.0,
0.653,0.315,3013.0,
0.595,0.382,3766.0,
0.529,0.444,4520.0,
0.472,0.51,5273.0,
0.419,0.558,6026.0,
0.37,0.609,6779.0,
0.321,0.656,7533.0,
0.283,0.7,8286.0,
0.251,0.735,9039.0,
0.219,0.776,9793.0,
0.187,0.807,10546.0,
0.163,0.834,11299.0,
0.14,0.855,12052.0,
0.119,0.863,12806.0,
0.104,0.895,13559.0,
0.0905,0.895,14312.0,
0.0765,0.914,15065.0,
0.0655,0.928,15819.0,
0.0556,0.933,16572.0,
0.0472,0.95,17325.0,
0.0398,0.961,18079.0,
0.0346,0.971,18832.0,
0.0295,0.957,19585.0,
0.0248,0.98,20338.0,
0.0209,0.98,21092.0,
0.0178,0.968,21845.0,
0.0151,0.982,22598.0,
0.0128,0.996,23351.0,
0.0109,0.995,24105.0,
0.00926,0.987,24858.0,
