A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.10749999999999998
0.0729,0.892,0.0327,0.138,
0.0978,0.795,0.0996,0.276,
0.102,0.718,0.177,0.414,
0.0982,0.65,0.252,0.552,
0.0925,0.576,0.327,0.69,
0.0854,0.513,0.391,0.828,
0.0785,0.47,0.45,0.966,
0.0716,0.418,0.513,1.104,
0.0645,0.378,0.554,1.241,
0.0585,0.338,0.601,1.379,
0.0532,0.304,0.631,1.517,
0.0486,0.269,0.667,1.655,
0.0448,0.246,0.7,1.793,
0.0406,0.219,0.728,1.931,
0.0366,0.197,0.76,2.069,
0.0336,0.177,0.784,2.207,
0.0311,0.158,0.804,2.345,
0.028,0.143,0.831,2.483,
0.0258,0.128,0.836,2.621,
0.0239,0.115,0.848,2.759,
0.022,0.104,0.872,2.897,
0.0203,0.0924,0.873,3.035,
0.019,0.083,0.885,3.173,
0.0174,0.0745,0.901,3.311,
0.0163,0.0676,0.913,3.449,
0.0151,0.0609,0.916,3.586,
0.0142,0.0543,0.923,3.724,
0.0133,0.0494,0.928,3.862,
0.0123,0.0443,0.945,4.0,
0.0118,0.0392,0.944,4.138,
0.011,0.0356,0.946,4.276,
0.0106,0.0319,0.937,4.414,
0.00999,0.0291,0.962,4.552,
0.00953,0.026,0.953,4.69,
