A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.086
0.0955,0.858,0.0513,0.199,
0.119,0.729,0.148,0.397,
0.118,0.628,0.253,0.596,
0.109,0.533,0.353,0.795,
0.0973,0.454,0.449,0.993,
0.0858,0.388,0.518,1.192,
0.0743,0.336,0.594,1.39,
0.0644,0.289,0.646,1.589,
0.0562,0.25,0.695,1.788,
0.0492,0.214,0.729,1.986,
0.043,0.179,0.777,2.185,
0.0378,0.157,0.8,2.384,
0.033,0.135,0.825,2.582,
0.0294,0.115,0.853,2.781,
0.0263,0.0982,0.865,2.98,
0.0232,0.0848,0.898,3.178,
0.0205,0.0729,0.903,3.377,
0.0185,0.0634,0.915,3.576,
0.0165,0.054,0.924,3.774,
0.015,0.0465,0.932,3.973,
0.0136,0.0403,0.942,4.171,
0.0124,0.0346,0.946,4.37,
0.0114,0.0296,0.947,4.569,
0.0106,0.0254,0.961,4.767,
0.00975,0.0224,0.967,4.966,
