A,P,time,cat
0.995,0.0,0.0,0.0405
0.734,0.228,0.241,
0.611,0.352,0.483,
0.525,0.437,0.724,
0.452,0.513,0.966,
0.4,0.564,1.207,
0.352,0.61,1.448,
0.317,0.651,1.69,
0.284,0.672,1.931,
0.253,0.711,2.172,
0.227,0.733,2.414,
0.208,0.759,2.655,
0.188,0.784,2.897,
0.172,0.788,3.138,
0.156,0.805,3.379,
0.142,0.822,3.621,
0.13,0.831,3.862,
0.12,0.847,4.103,
0.109,0.862,4.345,
0.1,0.855,4.586,
0.0912,0.876,4.828,
0.0854,0.878,5.069,
0.0788,0.885,5.31,
0.0727,0.885,5.552,
0.0665,0.891,5.793,
0.0632,0.897,6.034,
0.0582,0.901,6.276,
0.0544,0.908,6.517,
0.0498,0.909,6.758,
0.0466,0.917,7.0,
0.0442,0.913,7.241,
0.041,0.912,7.483,
0.0387,0.917,7.724,
