A,P,time,cat
0.999,0.0,0.0,0.045
0.841,0.16,502.0,
0.727,0.269,1004.0,
0.637,0.37,1507.0,
0.554,0.444,2009.0,
0.483,0.517,2511.0,
0.42,0.573,3013.0,
0.372,0.631,3515.0,
0.326,0.678,4017.0,
0.29,0.709,4520.0,
0.252,0.755,5022.0,
0.225,0.782,5524.0,
0.198,0.804,6026.0,
0.177,0.823,6528.0,
0.156,0.836,7031.0,
0.141,0.86,7533.0,
0.128,0.876,8035.0,
0.114,0.878,8537.0,
0.105,0.899,9039.0,
0.0948,0.899,9542.0,
0.087,0.911,10044.0,
0.0817,0.92,10546.0,
0.0749,0.925,11048.0,
0.0702,0.928,11550.0,
0.0657,0.927,12052.0,
0.0616,0.944,12555.0,
0.0584,0.947,13057.0,
0.0558,0.946,13559.0,
