A,P,time,cat
0.999,0.0,0.0,0.087
0.905,0.0694,0.236,
0.864,0.136,0.473,
0.806,0.189,0.709,
0.742,0.242,0.946,
0.709,0.295,1.182,
0.662,0.333,1.419,
0.619,0.378,1.655,
0.581,0.405,1.892,
0.554,0.44,2.128,
0.529,0.469,2.365,
0.5,0.495,2.601,
0.48,0.512,2.837,
0.461,0.542,3.074,
0.447,0.551,3.31,
0.426,0.567,3.547,
0.41,0.586,3.783,
0.403,0.602,4.02,
0.387,0.612,4.256,
0.375,0.616,4.493,
0.369,0.626,4.729,
0.36,0.629,4.966,
0.351,0.635,5.202,
0.34,0.655,5.439,
0.337,0.651,5.675,
0.338,0.659,5.911,
0.33,0.664,6.148,
0.326,0.67,6.384,
0.322,0.667,6.621,
0.319,0.673,6.857,
0.316,0.69,7.094,
0.314,0.68,7.33,
0.308,0.691,7.567,
0.307,0.685,7.803,
0.304,0.695,8.04,
0.303,0.692,8.276,
