A,P,time,cat
1.008,0.0,0.0,0.05
0.902,0.0927,32.29,
0.818,0.179,64.57,
0.737,0.259,96.86,
0.663,0.332,129.0,
0.598,0.39,161.0,
0.534,0.452,194.0,
0.49,0.498,226.0,
0.446,0.544,258.0,
0.408,0.577,291.0,
0.367,0.62,323.0,
0.336,0.656,355.0,
0.308,0.685,387.0,
0.28,0.712,420.0,
0.251,0.737,452.0,
0.232,0.76,484.0,
0.212,0.781,517.0,
0.194,0.794,549.0,
0.178,0.811,581.0,
0.163,0.831,613.0,
0.149,0.838,646.0,
0.138,0.851,678.0,
0.127,0.86,710.0,
0.118,0.881,743.0,
0.108,0.876,775.0,
0.0998,0.879,807.0,
0.0927,0.909,839.0,
0.0869,0.904,872.0,
0.0806,0.909,904.0,
0.0758,0.918,936.0,
0.0717,0.911,969.0,
0.0663,0.927,1001.0,
0.0627,0.923,1033.0,
0.0589,0.926,1065.0,
0.0553,0.934,1098.0,
0.0516,0.933,1130.0,
