A,P,time,cat
1.004,0.0,0.0,0.04
0.878,0.112,48.56,
0.78,0.216,97.12,
0.696,0.308,146.0,
0.607,0.38,194.0,
0.541,0.446,243.0,
0.483,0.515,291.0,
0.43,0.568,340.0,
0.385,0.613,388.0,
0.34,0.655,437.0,
0.303,0.688,486.0,
0.272,0.721,534.0,
0.246,0.753,583.0,
0.22,0.777,631.0,
0.197,0.797,680.0,
0.179,0.821,728.0,
0.159,0.831,777.0,
0.145,0.843,826.0,
0.131,0.868,874.0,
0.119,0.879,923.0,
0.109,0.893,971.0,
0.0983,0.899,1020.0,
0.091,0.906,1068.0,
0.0833,0.91,1117.0,
0.0768,0.923,1166.0,
0.0701,0.922,1214.0,
0.0654,0.926,1263.0,
0.0603,0.93,1311.0,
0.0561,0.933,1360.0,
0.0535,0.933,1408.0,
0.0489,0.948,1457.0,
0.0465,0.939,1505.0,
0.0444,0.95,1554.0,
