A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.098
0.877,0.0175,0.104,1.168,
0.772,0.0607,0.165,2.336,
0.681,0.119,0.199,3.505,
0.597,0.185,0.215,4.673,
0.529,0.254,0.216,5.841,
0.461,0.319,0.213,7.009,
0.415,0.384,0.199,8.178,
0.367,0.449,0.188,9.346,
0.32,0.5,0.174,10.51,
0.283,0.547,0.159,11.68,
0.248,0.6,0.144,12.85,
0.22,0.648,0.133,14.02,
0.194,0.68,0.12,15.19,
0.171,0.708,0.107,16.36,
0.153,0.753,0.0972,17.52,
0.134,0.778,0.0875,18.69,
0.118,0.803,0.0786,19.86,
0.105,0.819,0.0704,21.03,
0.092,0.841,0.0616,22.2,
0.0816,0.86,0.0554,23.36,
0.0719,0.883,0.0497,24.53,
0.0637,0.883,0.0446,25.7,
0.0563,0.893,0.0402,26.87,
0.0503,0.908,0.0359,28.04,
0.0439,0.929,0.0321,29.21,
0.039,0.932,0.0292,30.37,
0.0345,0.941,0.0262,31.54,
0.0306,0.929,0.0237,32.71,
0.0272,0.951,0.0214,33.88,
0.024,0.96,0.019,35.05,
0.021,0.954,0.0173,36.22,
0.0187,0.97,0.0157,37.38,
0.0167,0.966,0.0142,38.55,
0.0146,0.973,0.0131,39.72,
