A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.1225
0.798,0.0608,0.144,2.084,
0.628,0.181,0.185,4.169,
0.501,0.308,0.182,6.253,
0.4,0.427,0.162,8.338,
0.321,0.535,0.139,10.42,
0.262,0.619,0.116,12.51,
0.207,0.697,0.0964,14.59,
0.164,0.748,0.0783,16.68,
0.131,0.794,0.0643,18.76,
0.105,0.834,0.0523,20.84,
0.0836,0.871,0.0433,22.93,
0.0672,0.892,0.0351,25.01,
0.0533,0.91,0.0287,27.1,
0.0428,0.928,0.0235,29.18,
0.0345,0.94,0.0197,31.27,
0.0277,0.95,0.0166,33.35,
0.0219,0.955,0.014,35.44,
0.0178,0.955,0.012,37.52,
