A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.09125
0.135,0.724,0.132,662.0,
0.118,0.634,0.244,1325.0,
0.103,0.544,0.34,1987.0,
0.0895,0.481,0.415,2650.0,
0.0776,0.418,0.484,3312.0,
0.0693,0.369,0.546,3974.0,
0.0608,0.324,0.599,4637.0,
0.0543,0.29,0.638,5299.0,
0.0481,0.256,0.687,5961.0,
0.0422,0.227,0.708,6624.0,
0.0376,0.201,0.747,7286.0,
0.0337,0.181,0.767,7949.0,
0.0304,0.163,0.781,8611.0,
0.0271,0.145,0.818,9273.0,
0.0243,0.131,0.835,9936.0,
0.022,0.118,0.842,10598.0,
0.0196,0.106,0.855,11260.0,
0.0177,0.0954,0.87,11923.0,
0.0162,0.0858,0.875,12585.0,
0.0146,0.0787,0.886,13248.0,
0.0132,0.071,0.899,13910.0,
0.0122,0.0647,0.911,14572.0,
0.0112,0.0595,0.913,15235.0,
0.0102,0.0551,0.924,15897.0,
0.00947,0.0507,0.919,16559.0,
0.00869,0.0461,0.917,17222.0,
0.00805,0.0433,0.933,17884.0,
0.0074,0.04,0.934,18547.0,
0.00699,0.0375,0.933,19209.0,
