A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.073
0.14,0.741,0.118,733.0,
0.121,0.649,0.222,1466.0,
0.108,0.571,0.314,2199.0,
0.0946,0.506,0.391,2932.0,
0.084,0.452,0.449,3665.0,
0.0752,0.403,0.505,4398.0,
0.0679,0.361,0.559,5130.0,
0.0608,0.323,0.603,5863.0,
0.054,0.29,0.64,6596.0,
0.0483,0.259,0.685,7329.0,
0.044,0.237,0.704,8062.0,
0.0394,0.214,0.732,8795.0,
0.0359,0.192,0.756,9528.0,
0.0324,0.171,0.784,10261.0,
0.0292,0.158,0.798,10994.0,
0.0266,0.144,0.822,11727.0,
0.0244,0.13,0.829,12460.0,
0.0222,0.119,0.85,13193.0,
0.0202,0.108,0.858,13925.0,
0.0183,0.0979,0.866,14658.0,
0.0167,0.0906,0.876,15391.0,
0.0154,0.0824,0.886,16124.0,
0.0141,0.075,0.883,16857.0,
0.0132,0.0695,0.907,17590.0,
0.012,0.0649,0.899,18323.0,
0.0111,0.0596,0.907,19056.0,
0.0103,0.0549,0.919,19789.0,
0.00949,0.0518,0.928,20522.0,
0.00888,0.0472,0.923,21255.0,
0.00831,0.045,0.921,21988.0,
0.00786,0.0417,0.927,22720.0,
0.00728,0.039,0.935,23453.0,
0.00697,0.0371,0.936,24186.0,
0.00648,0.035,0.933,24919.0,
0.0062,0.0329,0.943,25652.0,
0.00585,0.0313,0.952,26385.0,
0.00548,0.03,0.943,27118.0,
