A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.1
0.084,0.754,0.165,38.74,
0.0713,0.624,0.29,77.48,
0.0608,0.539,0.387,116.0,
0.0527,0.464,0.46,155.0,
0.0464,0.403,0.516,194.0,
0.0405,0.352,0.574,232.0,
0.0358,0.311,0.619,271.0,
0.0317,0.28,0.652,310.0,
0.0283,0.247,0.687,349.0,
0.0254,0.222,0.699,387.0,
0.023,0.201,0.732,426.0,
0.0207,0.184,0.761,465.0,
0.0187,0.162,0.77,504.0,
0.0169,0.148,0.785,542.0,
0.0153,0.135,0.793,581.0,
0.0139,0.122,0.82,620.0,
0.0126,0.111,0.83,659.0,
0.0116,0.102,0.835,697.0,
0.0105,0.0922,0.844,736.0,
0.00972,0.0843,0.854,775.0,
0.00868,0.077,0.871,814.0,
0.00802,0.0702,0.869,852.0,
0.00733,0.063,0.881,891.0,
0.00662,0.0586,0.881,930.0,
0.0062,0.0534,0.87,969.0,
0.00563,0.0496,0.897,1007.0,
0.00516,0.0455,0.903,1046.0,
0.00473,0.0421,0.91,1085.0,
0.00441,0.038,0.902,1124.0,
0.00402,0.035,0.917,1162.0,
0.00371,0.0325,0.911,1201.0,
