A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.08
0.0782,0.689,0.225,70.62,
0.0626,0.547,0.374,141.0,
0.05,0.44,0.484,212.0,
0.0419,0.365,0.562,282.0,
0.0356,0.311,0.625,353.0,
0.03,0.262,0.668,424.0,
0.0256,0.228,0.713,494.0,
0.0223,0.195,0.743,565.0,
0.019,0.169,0.781,636.0,
0.0166,0.146,0.803,706.0,
0.0143,0.126,0.817,777.0,
0.0126,0.11,0.838,848.0,
0.0109,0.0952,0.851,918.0,
0.00961,0.0843,0.856,989.0,
0.00841,0.0738,0.875,1059.0,
0.00731,0.065,0.883,1130.0,
0.00651,0.0568,0.893,1201.0,
0.00583,0.0502,0.888,1271.0,
0.00508,0.0446,0.916,1342.0,
0.00444,0.0391,0.916,1412.0,
0.00399,0.0344,0.919,1483.0,
0.00354,0.0312,0.924,1554.0,
0.00318,0.0278,0.924,1624.0,
0.00283,0.0246,0.939,1695.0,
