P,A,time,cat
0.0,1.003,0.0,0.05875
0.0466,0.933,0.268,
0.0903,0.896,0.537,
0.135,0.849,0.805,
0.173,0.804,1.074,
0.205,0.777,1.342,
0.238,0.744,1.61,
0.267,0.716,1.879,
0.295,0.685,2.147,
0.322,0.668,2.416,
0.342,0.64,2.684,
0.365,0.62,2.952,
0.387,0.609,3.221,
0.399,0.587,3.489,
0.415,0.574,3.758,
0.43,0.551,4.026,
0.443,0.54,4.294,
0.453,0.526,4.563,
0.47,0.526,4.831,
0.482,0.512,5.1,
0.485,0.507,5.368,
0.497,0.493,5.637,
0.502,0.484,5.905,
0.504,0.482,6.173,
0.516,0.476,6.442,
0.516,0.467,6.71,
0.523,0.466,6.979,
0.523,0.46,7.247,
0.53,0.456,7.515,
0.538,0.45,7.784,
0.541,0.451,8.052,
0.541,0.445,8.321,
0.553,0.447,8.589,
0.543,0.446,8.857,
0.55,0.44,9.126,
0.545,0.44,9.394,
0.558,0.438,9.663,
0.556,0.433,9.931,
