P,A,time,cat
0.0,1.002,0.0,0.047
0.0733,0.912,0.53,
0.139,0.852,1.059,
0.198,0.786,1.589,
0.25,0.742,2.118,
0.292,0.7,2.648,
0.334,0.662,3.178,
0.363,0.622,3.707,
0.398,0.591,4.237,
0.419,0.571,4.766,
0.445,0.544,5.296,
0.467,0.533,5.826,
0.471,0.512,6.355,
0.495,0.502,6.885,
0.503,0.487,7.414,
0.521,0.479,7.944,
0.519,0.467,8.474,
0.527,0.461,9.003,
0.536,0.46,9.533,
0.535,0.447,10.06,
0.545,0.446,10.59,
0.545,0.44,11.12,
0.547,0.444,11.65,
0.555,0.438,12.18,
0.558,0.432,12.71,
0.563,0.429,13.24,
