P,A,time,cat
0.0,0.997,0.0,0.022
0.0358,0.944,0.069,
0.0703,0.914,0.138,
0.106,0.872,0.207,
0.143,0.842,0.276,
0.18,0.809,0.345,
0.218,0.759,0.414,
0.256,0.723,0.483,
0.292,0.689,0.552,
0.329,0.654,0.621,
0.367,0.622,0.69,
0.409,0.577,0.759,
0.441,0.542,0.828,
0.486,0.501,0.897,
0.519,0.464,0.966,
0.554,0.435,1.035,
0.589,0.397,1.104,
0.624,0.373,1.172,
0.653,0.335,1.241,
0.674,0.31,1.31,
0.698,0.289,1.379,
0.73,0.264,1.448,
0.753,0.244,1.517,
0.766,0.227,1.586,
0.777,0.211,1.655,
0.793,0.2,1.724,
0.807,0.186,1.793,
0.808,0.176,1.862,
0.823,0.168,1.931,
0.827,0.161,2.0,
0.827,0.158,2.069,
0.84,0.151,2.138,
0.841,0.15,2.207,
0.836,0.145,2.276,
0.843,0.144,2.345,
