P,A,time,cat
0.0,1.004,0.0,0.027499999999999997
0.0518,0.935,0.0613,
0.103,0.875,0.123,
0.154,0.82,0.184,
0.208,0.776,0.245,
0.263,0.72,0.306,
0.317,0.661,0.368,
0.367,0.62,0.429,
0.422,0.556,0.49,
0.469,0.512,0.552,
0.536,0.461,0.613,
0.57,0.417,0.674,
0.624,0.37,0.736,
0.651,0.332,0.797,
0.696,0.295,0.858,
0.721,0.265,0.919,
0.753,0.239,0.981,
0.782,0.217,1.042,
0.784,0.199,1.103,
0.805,0.184,1.165,
0.818,0.175,1.226,
0.828,0.165,1.287,
0.832,0.159,1.349,
0.838,0.153,1.41,
0.838,0.148,1.471,
0.845,0.144,1.532,
0.852,0.141,1.594,
0.856,0.14,1.655,
