P,A,time,cat
0.0,1.005,0.0,0.075
0.0748,0.904,99.24,
0.142,0.839,198.0,
0.208,0.766,298.0,
0.269,0.722,397.0,
0.321,0.663,496.0,
0.37,0.617,595.0,
0.421,0.572,695.0,
0.458,0.519,794.0,
0.498,0.487,893.0,
0.534,0.451,992.0,
0.571,0.415,1092.0,
0.602,0.392,1191.0,
0.629,0.363,1290.0,
0.649,0.339,1389.0,
0.681,0.318,1489.0,
0.7,0.299,1588.0,
0.706,0.279,1687.0,
0.735,0.265,1786.0,
0.746,0.25,1886.0,
0.754,0.239,1985.0,
0.771,0.225,2084.0,
0.783,0.216,2183.0,
0.774,0.203,2283.0,
0.807,0.198,2382.0,
0.81,0.19,2481.0,
0.812,0.181,2580.0,
0.815,0.173,2680.0,
0.811,0.169,2779.0,
0.829,0.164,2878.0,
0.822,0.159,2977.0,
0.849,0.158,3077.0,
0.844,0.153,3176.0,
0.846,0.151,3275.0,
0.854,0.148,3374.0,
0.838,0.144,3474.0,
0.845,0.143,3573.0,
0.866,0.139,3672.0,
