A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.019
0.6,0.0253,0.377,199.0,
0.354,0.0826,0.559,397.0,
0.213,0.153,0.629,596.0,
0.127,0.226,0.652,794.0,
0.0761,0.3,0.617,993.0,
0.0454,0.368,0.584,1191.0,
0.0267,0.43,0.538,1390.0,
0.0163,0.486,0.496,1588.0,
0.00966,0.543,0.458,1787.0,
0.00577,0.583,0.408,1985.0,
0.00344,0.625,0.37,2184.0,
0.00203,0.654,0.331,2382.0,
0.00121,0.69,0.299,2581.0,
0.0,0.726,0.272,2779.0,
0.0,0.751,0.245,2978.0,
0.0,0.771,0.222,3176.0,
0.0,0.802,0.2,3375.0,
0.0,0.817,0.18,3573.0,
0.0,0.839,0.165,3772.0,
0.0,0.843,0.149,3970.0,
0.0,0.861,0.134,4169.0,
0.0,0.873,0.122,4367.0,
0.0,0.882,0.11,4566.0,
0.0,0.899,0.101,4764.0,
0.0,0.913,0.0921,4963.0,
0.0,0.917,0.0837,5161.0,
0.0,0.936,0.0777,5360.0,
0.0,0.927,0.0707,5558.0,
0.0,0.928,0.0644,5757.0,
0.0,0.939,0.0588,5955.0,
0.0,0.947,0.0543,6154.0,
0.0,0.941,0.05,6352.0,
0.0,0.951,0.0463,6551.0,
0.0,0.954,0.0435,6749.0,
0.0,0.964,0.04,6948.0,
0.0,0.96,0.037,7146.0,
0.0,0.95,0.0348,7345.0,
