P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.032
0.0391,0.117,0.822,273.0,
0.0824,0.0773,0.798,547.0,
0.123,0.0737,0.771,820.0,
0.164,0.0693,0.738,1093.0,
0.205,0.0655,0.695,1367.0,
0.251,0.0612,0.654,1640.0,
0.29,0.059,0.616,1913.0,
0.327,0.0544,0.578,2187.0,
0.377,0.0513,0.549,2460.0,
0.412,0.048,0.508,2734.0,
0.455,0.0444,0.473,3007.0,
0.501,0.0412,0.425,3280.0,
0.533,0.0378,0.397,3554.0,
0.57,0.0343,0.361,3827.0,
0.617,0.0309,0.319,4100.0,
0.654,0.0278,0.291,4374.0,
0.69,0.0247,0.253,4647.0,
0.726,0.0217,0.222,4920.0,
0.763,0.0185,0.187,5194.0,
0.796,0.0157,0.158,5467.0,
0.84,0.0129,0.127,5740.0,
0.861,0.0101,0.1,6014.0,
0.895,0.00779,0.0761,6287.0,
0.914,0.00578,0.0554,6561.0,
0.938,0.00413,0.0393,6834.0,
0.952,0.00292,0.0279,7107.0,
0.955,0.0021,0.0203,7381.0,
0.974,0.00159,0.0157,7654.0,
0.968,0.00127,0.0129,7927.0,
0.982,0.00112,0.0117,8201.0,
0.982,0.00103,0.0109,8474.0,
