P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.04
0.0362,0.16,0.76,207.0,
0.0764,0.0841,0.79,414.0,
0.116,0.0735,0.771,622.0,
0.156,0.0695,0.739,829.0,
0.196,0.0663,0.704,1036.0,
0.238,0.0633,0.664,1243.0,
0.276,0.0598,0.637,1450.0,
0.314,0.0561,0.589,1657.0,
0.352,0.0531,0.563,1864.0,
0.394,0.0498,0.522,2072.0,
0.427,0.046,0.493,2279.0,
0.472,0.0433,0.446,2486.0,
0.511,0.0401,0.416,2693.0,
0.537,0.0369,0.374,2900.0,
0.584,0.0335,0.351,3108.0,
0.617,0.0303,0.309,3315.0,
0.66,0.027,0.281,3522.0,
0.691,0.0242,0.247,3729.0,
0.721,0.0214,0.217,3936.0,
0.767,0.0184,0.187,4143.0,
0.804,0.0156,0.155,4350.0,
0.83,0.0131,0.129,4558.0,
0.855,0.0106,0.104,4765.0,
0.874,0.00831,0.0791,4972.0,
0.902,0.0063,0.0599,5179.0,
0.928,0.00466,0.0439,5386.0,
0.943,0.00344,0.0317,5594.0,
0.97,0.00252,0.0233,5801.0,
0.976,0.00187,0.0179,6008.0,
0.962,0.00149,0.0146,6215.0,
