A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.04
0.833,0.0712,0.0611,1572.0,
0.766,0.0669,0.122,3144.0,
0.714,0.0624,0.183,4716.0,
0.66,0.0576,0.243,6288.0,
0.61,0.0527,0.299,7860.0,
0.562,0.0482,0.357,9433.0,
0.508,0.0439,0.414,11005.0,
0.453,0.0394,0.474,12577.0,
0.405,0.0351,0.519,14149.0,
0.361,0.0311,0.577,15721.0,
0.311,0.027,0.63,17293.0,
0.268,0.0231,0.676,18865.0,
0.224,0.0196,0.723,20437.0,
0.188,0.016,0.77,22009.0,
0.153,0.0132,0.804,23581.0,
0.123,0.0106,0.833,25153.0,
0.0969,0.00839,0.859,26725.0,
0.0765,0.00665,0.893,28298.0,
0.0618,0.00538,0.909,29870.0,
0.0507,0.00435,0.922,31442.0,
0.0429,0.00374,0.935,33014.0,
0.0381,0.00327,0.947,34586.0,
0.0347,0.00301,0.951,36158.0,
