A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05
0.847,0.0723,0.0404,839.0,
0.811,0.0698,0.0825,1679.0,
0.765,0.0661,0.121,2518.0,
0.728,0.0629,0.16,3357.0,
0.696,0.06,0.2,4197.0,
0.652,0.0572,0.238,5036.0,
0.615,0.054,0.28,5876.0,
0.584,0.0504,0.32,6715.0,
0.556,0.0477,0.356,7554.0,
0.518,0.0444,0.391,8394.0,
0.485,0.0415,0.433,9233.0,
0.447,0.0388,0.473,10072.0,
0.417,0.0357,0.508,10912.0,
0.38,0.0333,0.541,11751.0,
0.353,0.0302,0.575,12591.0,
0.322,0.0277,0.606,13430.0,
0.288,0.025,0.647,14269.0,
0.26,0.0225,0.677,15109.0,
0.234,0.0202,0.716,15948.0,
0.208,0.0179,0.73,16787.0,
0.179,0.0157,0.769,17627.0,
0.157,0.0137,0.795,18466.0,
0.139,0.0119,0.821,19306.0,
0.119,0.0102,0.836,20145.0,
0.101,0.00881,0.852,20984.0,
0.0873,0.00764,0.883,21824.0,
0.0755,0.00653,0.899,22663.0,
0.0653,0.00563,0.9,23502.0,
0.0569,0.00489,0.905,24342.0,
0.0497,0.00441,0.926,25181.0,
0.0445,0.00392,0.929,26021.0,
0.0415,0.00353,0.932,26860.0,
0.0377,0.00329,0.937,27699.0,
0.0355,0.0031,0.947,28539.0,
0.0344,0.00296,0.948,29378.0,
