A,P,time,cat
0.998,0.0,0.0,0.14125000000000001
0.876,0.0642,0.184,
0.788,0.145,0.368,
0.721,0.218,0.552,
0.643,0.298,0.736,
0.581,0.365,0.92,
0.519,0.431,1.103,
0.455,0.49,1.287,
0.414,0.543,1.471,
0.363,0.599,1.655,
0.32,0.636,1.839,
0.282,0.674,2.023,
0.249,0.711,2.207,
0.217,0.732,2.391,
0.19,0.773,2.575,
0.167,0.797,2.759,
0.15,0.81,2.943,
0.131,0.83,3.126,
0.116,0.852,3.31,
0.102,0.864,3.494,
0.0902,0.879,3.678,
0.0796,0.899,3.862,
0.0721,0.892,4.046,
0.0638,0.907,4.23,
0.0567,0.92,4.414,
0.0519,0.912,4.598,
0.0466,0.921,4.782,
0.0424,0.931,4.966,
0.0382,0.924,5.149,
0.0349,0.938,5.333,
0.0327,0.939,5.517,
0.03,0.945,5.701,
0.028,0.935,5.885,
0.0261,0.949,6.069,
