A,P,time,cat
0.99,0.0,0.0,0.113
0.895,0.0479,0.203,
0.83,0.105,0.407,
0.779,0.161,0.61,
0.721,0.219,0.813,
0.665,0.275,1.016,
0.616,0.326,1.22,
0.562,0.374,1.423,
0.528,0.428,1.626,
0.478,0.475,1.829,
0.435,0.517,2.033,
0.396,0.558,2.236,
0.358,0.599,2.439,
0.322,0.633,2.642,
0.292,0.671,2.846,
0.263,0.703,3.049,
0.237,0.733,3.252,
0.213,0.76,3.455,
0.191,0.781,3.659,
0.169,0.796,3.862,
0.15,0.816,4.065,
0.137,0.84,4.269,
0.122,0.844,4.472,
0.109,0.878,4.675,
0.0994,0.875,4.878,
0.0889,0.884,5.082,
0.0807,0.893,5.285,
0.0737,0.895,5.488,
0.066,0.903,5.691,
0.06,0.915,5.895,
0.0546,0.92,6.098,
0.0497,0.931,6.301,
0.046,0.917,6.504,
0.0422,0.946,6.708,
0.0388,0.935,6.911,
0.0357,0.948,7.114,
0.0332,0.932,7.317,
0.0311,0.947,7.521,
0.029,0.949,7.724,
