A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.057
0.783,0.116,0.0571,864.0,
0.736,0.109,0.12,1728.0,
0.685,0.101,0.181,2592.0,
0.623,0.0952,0.243,3456.0,
0.576,0.0875,0.298,4320.0,
0.538,0.08,0.352,5184.0,
0.492,0.0722,0.405,6048.0,
0.451,0.0658,0.459,6912.0,
0.409,0.0596,0.508,7777.0,
0.366,0.0547,0.55,8641.0,
0.328,0.0496,0.602,9505.0,
0.297,0.0436,0.641,10369.0,
0.266,0.0397,0.674,11233.0,
0.235,0.0345,0.708,12097.0,
0.208,0.0302,0.738,12961.0,
0.181,0.0272,0.776,13825.0,
0.158,0.0234,0.804,14689.0,
0.139,0.0207,0.833,15553.0,
0.121,0.018,0.855,16417.0,
0.103,0.0157,0.867,17281.0,
0.0888,0.0134,0.885,18145.0,
0.0773,0.0114,0.895,19009.0,
0.0655,0.00979,0.919,19873.0,
0.0567,0.00833,0.936,20737.0,
0.0481,0.00712,0.946,21601.0,
0.0413,0.00606,0.952,22466.0,
0.0347,0.0052,0.949,23330.0,
0.0293,0.00434,0.965,24194.0,
0.0252,0.00369,0.978,25058.0,
0.0206,0.00316,0.96,25922.0,
0.0178,0.00267,0.983,26786.0,
0.0151,0.00224,0.981,27650.0,
0.0126,0.00186,0.971,28514.0,
0.0106,0.00157,0.981,29378.0,
