A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.07125000000000001
0.761,0.112,0.0873,1036.0,
0.673,0.101,0.182,2072.0,
0.604,0.0899,0.265,3107.0,
0.532,0.0792,0.353,4143.0,
0.465,0.0692,0.427,5179.0,
0.404,0.0599,0.507,6214.0,
0.35,0.0517,0.572,7250.0,
0.294,0.0432,0.635,8286.0,
0.248,0.0372,0.691,9322.0,
0.207,0.0306,0.754,10358.0,
0.17,0.0253,0.781,11393.0,
0.138,0.0208,0.815,12429.0,
0.113,0.0166,0.845,13465.0,
0.0909,0.0136,0.885,14500.0,
0.0727,0.0107,0.908,15536.0,
0.0572,0.00858,0.933,16572.0,
0.0451,0.00677,0.946,17608.0,
0.0355,0.00525,0.951,18644.0,
0.0279,0.00417,0.967,19679.0,
0.0218,0.00327,0.97,20715.0,
0.0171,0.00252,0.986,21751.0,
0.0133,0.00197,0.976,22786.0,
0.0104,0.00152,0.978,23822.0,
0.00795,0.00118,0.982,24858.0,
