P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.098
0.0324,0.174,0.701,753.0,
0.0653,0.166,0.673,1507.0,
0.0986,0.161,0.647,2260.0,
0.13,0.151,0.624,3013.0,
0.163,0.147,0.588,3766.0,
0.196,0.141,0.561,4520.0,
0.229,0.135,0.54,5273.0,
0.264,0.128,0.51,6026.0,
0.296,0.122,0.485,6779.0,
0.325,0.114,0.466,7533.0,
0.356,0.109,0.434,8286.0,
0.392,0.102,0.409,9039.0,
0.424,0.0943,0.386,9793.0,
0.457,0.0881,0.356,10546.0,
0.485,0.0812,0.335,11299.0,
0.518,0.0758,0.307,12052.0,
0.552,0.07,0.283,12806.0,
0.575,0.0639,0.256,13559.0,
0.618,0.0577,0.23,14312.0,
0.652,0.0512,0.205,15065.0,
0.681,0.0454,0.181,15819.0,
0.708,0.039,0.156,16572.0,
0.743,0.0331,0.132,17325.0,
0.771,0.027,0.108,18079.0,
0.797,0.0216,0.0864,18832.0,
0.826,0.0163,0.0644,19585.0,
0.843,0.0115,0.0451,20338.0,
0.885,0.00743,0.0294,21092.0,
0.89,0.00487,0.0191,21845.0,
0.905,0.00337,0.0134,22598.0,
0.912,0.00269,0.0108,23351.0,
0.925,0.00234,0.00963,24105.0,
0.918,0.00219,0.009,24858.0,
