P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.1225
0.0475,0.164,0.664,884.0,
0.0959,0.155,0.632,1769.0,
0.142,0.145,0.583,2653.0,
0.192,0.136,0.543,3537.0,
0.239,0.127,0.519,4422.0,
0.29,0.115,0.474,5306.0,
0.335,0.108,0.434,6190.0,
0.381,0.0981,0.399,7074.0,
0.431,0.089,0.355,7959.0,
0.476,0.0798,0.322,8843.0,
0.531,0.0713,0.281,9727.0,
0.566,0.0621,0.248,10612.0,
0.618,0.053,0.209,11496.0,
0.667,0.0434,0.176,12380.0,
0.703,0.0339,0.139,13265.0,
0.749,0.026,0.104,14149.0,
0.791,0.018,0.0711,15033.0,
0.832,0.011,0.0427,15917.0,
0.864,0.00596,0.0235,16802.0,
0.892,0.00352,0.014,17686.0,
0.885,0.00258,0.0104,18570.0,
0.911,0.00226,0.00914,19455.0,
0.909,0.00211,0.0086,20339.0,
