A,P,time,cat
0.999,0.0,0.0,0.028
0.642,0.332,612.0,
0.498,0.47,1224.0,
0.417,0.552,1836.0,
0.353,0.614,2448.0,
0.303,0.675,3060.0,
0.262,0.715,3672.0,
0.229,0.748,4284.0,
0.199,0.77,4896.0,
0.18,0.797,5508.0,
0.156,0.82,6120.0,
0.139,0.839,6732.0,
0.124,0.849,7344.0,
0.111,0.854,7957.0,
0.0994,0.883,8569.0,
0.0878,0.892,9181.0,
0.0794,0.89,9793.0,
0.0731,0.897,10405.0,
0.0655,0.908,11017.0,
0.0591,0.921,11629.0,
0.0545,0.93,12241.0,
0.0492,0.922,12853.0,
0.0453,0.933,13465.0,
0.0419,0.931,14077.0,
0.038,0.938,14689.0,
