A,P,time,cat
0.994,0.0,0.0,0.0495
0.892,0.0634,1588.0,
0.854,0.106,3176.0,
0.809,0.145,4764.0,
0.763,0.186,6352.0,
0.741,0.224,7940.0,
0.698,0.264,9528.0,
0.654,0.307,11116.0,
0.608,0.34,12704.0,
0.575,0.379,14292.0,
0.54,0.42,15880.0,
0.501,0.456,17468.0,
0.468,0.499,19056.0,
0.425,0.537,20644.0,
0.392,0.566,22232.0,
0.359,0.6,23820.0,
0.325,0.638,25408.0,
0.294,0.667,26996.0,
0.264,0.697,28584.0,
0.236,0.734,30172.0,
0.203,0.764,31760.0,
0.179,0.793,33348.0,
0.155,0.821,34936.0,
0.129,0.835,36524.0,
0.11,0.868,38112.0,
0.0898,0.887,39700.0,
0.0741,0.894,41288.0,
0.0599,0.928,42876.0,
0.0484,0.93,44464.0,
0.0386,0.95,46052.0,
0.0306,0.954,47640.0,
0.024,0.966,49228.0,
0.0186,0.979,50816.0,
0.0145,0.971,52404.0,
0.0111,0.981,53992.0,
0.00874,0.988,55580.0,
0.00667,0.995,57168.0,
0.00512,0.988,58756.0,
