P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.007
0.0807,0.0592,0.855,2.096,
0.159,0.0546,0.782,4.193,
0.238,0.0495,0.703,6.289,
0.313,0.0445,0.634,8.386,
0.384,0.0399,0.567,10.48,
0.457,0.0353,0.503,12.58,
0.521,0.0308,0.435,14.68,
0.588,0.0267,0.379,16.77,
0.643,0.0228,0.326,18.87,
0.707,0.0192,0.271,20.96,
0.754,0.0155,0.223,23.06,
0.798,0.0127,0.182,25.16,
0.841,0.01,0.142,27.25,
0.877,0.00761,0.109,29.35,
0.912,0.00574,0.0814,31.45,
0.921,0.00431,0.0611,33.54,
0.946,0.0032,0.0452,35.64,
0.955,0.00239,0.0335,37.74,
0.98,0.00179,0.0257,39.83,
0.975,0.00142,0.02,41.93,
