P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.00875
0.0577,0.0609,0.878,1.182,
0.113,0.0582,0.817,2.364,
0.17,0.0541,0.764,3.546,
0.224,0.0511,0.716,4.729,
0.275,0.0466,0.67,5.911,
0.329,0.0431,0.623,7.093,
0.382,0.0399,0.579,8.275,
0.433,0.0367,0.524,9.457,
0.484,0.0338,0.473,10.64,
0.532,0.0302,0.436,11.82,
0.579,0.0275,0.389,13.0,
0.622,0.0245,0.349,14.19,
0.661,0.0218,0.313,15.37,
0.71,0.0192,0.277,16.55,
0.737,0.0169,0.236,17.73,
0.773,0.0145,0.205,18.91,
0.809,0.0122,0.174,20.1,
0.833,0.0103,0.148,21.28,
0.873,0.00875,0.124,22.46,
0.882,0.00713,0.101,23.64,
0.903,0.00579,0.0837,24.82,
0.939,0.00468,0.0673,26.01,
0.946,0.00379,0.0541,27.19,
0.95,0.00308,0.0435,28.37,
0.958,0.00248,0.0354,29.55,
0.977,0.00203,0.029,30.74,
0.98,0.00168,0.0238,31.92,
0.976,0.00142,0.0201,33.1,
