A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.051250000000000004
0.136,0.119,0.739,2712.0,
0.12,0.224,0.65,5424.0,
0.105,0.316,0.577,8136.0,
0.0926,0.393,0.508,10847.0,
0.0814,0.462,0.452,13559.0,
0.073,0.527,0.401,16271.0,
0.0641,0.58,0.352,18983.0,
0.0568,0.626,0.312,21695.0,
0.0502,0.664,0.279,24406.0,
0.0448,0.706,0.244,27118.0,
0.0399,0.741,0.221,29830.0,
0.0354,0.768,0.196,32542.0,
0.0315,0.789,0.172,35254.0,
0.028,0.82,0.153,37966.0,
0.0253,0.839,0.136,40678.0,
0.0219,0.852,0.122,43389.0,
0.0196,0.869,0.108,46101.0,
0.0174,0.894,0.0946,48813.0,
0.0155,0.893,0.0853,51525.0,
0.0138,0.916,0.0758,54237.0,
0.0122,0.916,0.0674,56948.0,
0.0109,0.919,0.0598,59660.0,
0.00957,0.926,0.0532,62372.0,
0.00859,0.939,0.047,65084.0,
0.00772,0.952,0.0422,67796.0,
0.0069,0.953,0.0371,70508.0,
0.00611,0.965,0.0334,73220.0,
0.00548,0.952,0.0298,75931.0,
0.00482,0.954,0.0266,78643.0,
0.00432,0.967,0.0235,81355.0,
