A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0225
0.731,0.0192,0.262,60.54,
0.518,0.0654,0.418,121.0,
0.377,0.129,0.5,182.0,
0.274,0.198,0.529,242.0,
0.194,0.27,0.538,303.0,
0.141,0.339,0.524,363.0,
0.0995,0.401,0.504,424.0,
0.0733,0.467,0.464,484.0,
0.0525,0.522,0.43,545.0,
0.0382,0.573,0.393,605.0,
0.0276,0.619,0.356,666.0,
0.0198,0.668,0.319,727.0,
0.0143,0.689,0.289,787.0,
0.0103,0.727,0.258,848.0,
0.00739,0.759,0.229,908.0,
0.00538,0.78,0.21,969.0,
0.00387,0.811,0.185,1029.0,
0.00281,0.827,0.166,1090.0,
0.00199,0.834,0.148,1150.0,
0.00143,0.872,0.134,1211.0,
0.00105,0.874,0.121,1271.0,
0.0,0.898,0.109,1332.0,
0.0,0.907,0.0974,1392.0,
0.0,0.907,0.0877,1453.0,
0.0,0.916,0.0792,1514.0,
0.0,0.929,0.0713,1574.0,
0.0,0.933,0.065,1635.0,
0.0,0.953,0.0593,1695.0,
0.0,0.938,0.0546,1756.0,
0.0,0.95,0.0498,1816.0,
0.0,0.942,0.0454,1877.0,
0.0,0.957,0.0422,1937.0,
0.0,0.96,0.0389,1998.0,
0.0,0.956,0.0365,2058.0,
0.0,0.967,0.0337,2119.0,
