A,P,A1,time,cat
1.02,0.0,0.0,0.0,0.018
0.658,0.024,0.318,77.45,
0.433,0.0808,0.487,155.0,
0.283,0.153,0.556,232.0,
0.188,0.232,0.588,310.0,
0.124,0.306,0.57,387.0,
0.0815,0.383,0.541,465.0,
0.0538,0.451,0.498,542.0,
0.0352,0.517,0.446,620.0,
0.0231,0.57,0.408,697.0,
0.0153,0.623,0.368,775.0,
0.00996,0.663,0.328,852.0,
0.00653,0.706,0.289,929.0,
0.0044,0.728,0.259,1007.0,
0.00287,0.763,0.229,1084.0,
0.00188,0.784,0.206,1162.0,
0.00124,0.805,0.183,1239.0,
0.0,0.831,0.163,1317.0,
0.0,0.845,0.146,1394.0,
0.0,0.875,0.131,1472.0,
0.0,0.884,0.116,1549.0,
0.0,0.883,0.104,1626.0,
0.0,0.905,0.0922,1704.0,
0.0,0.918,0.0845,1781.0,
0.0,0.935,0.0756,1859.0,
0.0,0.923,0.068,1936.0,
0.0,0.929,0.0611,2014.0,
0.0,0.937,0.0565,2091.0,
0.0,0.946,0.0515,2169.0,
0.0,0.948,0.0462,2246.0,
0.0,0.957,0.0431,2324.0,
0.0,0.944,0.0399,2401.0,
