A,P,time,cat
0.992,0.0,0.0,0.025
0.905,0.0961,5.579,
0.809,0.182,11.16,
0.736,0.263,16.74,
0.661,0.331,22.32,
0.599,0.402,27.89,
0.54,0.459,33.47,
0.487,0.504,39.05,
0.446,0.559,44.63,
0.402,0.6,50.21,
0.364,0.635,55.79,
0.331,0.675,61.37,
0.299,0.7,66.95,
0.268,0.729,72.53,
0.248,0.757,78.11,
0.22,0.779,83.68,
0.2,0.802,89.26,
0.182,0.812,94.84,
0.166,0.841,100.0,
0.15,0.853,106.0,
0.137,0.864,112.0,
0.125,0.877,117.0,
0.115,0.888,123.0,
0.104,0.899,128.0,
0.0952,0.899,134.0,
0.0869,0.906,139.0,
0.0793,0.912,145.0,
0.0737,0.923,151.0,
0.0674,0.926,156.0,
0.0628,0.939,162.0,
0.058,0.942,167.0,
0.0538,0.94,173.0,
0.0493,0.945,179.0,
0.0458,0.951,184.0,
0.0422,0.964,190.0,
0.0403,0.961,195.0,
0.0374,0.963,201.0,
0.0348,0.959,206.0,
0.0334,0.963,212.0,
