A,P,time,cat
1.0,0.0,0.0,0.03125
0.903,0.0878,4.167,
0.832,0.172,8.333,
0.761,0.248,12.5,
0.686,0.311,16.67,
0.621,0.373,20.83,
0.56,0.426,25.0,
0.518,0.488,29.17,
0.473,0.528,33.33,
0.425,0.572,37.5,
0.39,0.613,41.67,
0.357,0.651,45.83,
0.321,0.676,50.0,
0.292,0.708,54.17,
0.272,0.731,58.33,
0.244,0.761,62.5,
0.225,0.776,66.67,
0.204,0.799,70.83,
0.184,0.806,75.0,
0.167,0.821,79.17,
0.153,0.837,83.33,
0.142,0.851,87.5,
0.129,0.871,91.67,
0.12,0.885,95.83,
0.111,0.891,100.0,
0.101,0.898,104.0,
0.0932,0.907,108.0,
0.0855,0.914,113.0,
0.0788,0.915,117.0,
0.0724,0.919,121.0,
0.0668,0.923,125.0,
0.063,0.936,129.0,
0.058,0.942,133.0,
0.0541,0.933,138.0,
0.0505,0.936,142.0,
0.0472,0.952,146.0,
0.0439,0.959,150.0,
