P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.028749999999999998
0.139,0.0202,0.846,2.023,
0.273,0.0175,0.702,4.046,
0.385,0.0155,0.589,6.069,
0.486,0.0137,0.499,8.092,
0.567,0.0121,0.423,10.11,
0.63,0.0108,0.354,12.14,
0.684,0.00988,0.299,14.16,
0.744,0.00882,0.25,16.18,
0.782,0.00804,0.21,18.21,
0.813,0.00747,0.178,20.23,
0.84,0.00697,0.15,22.25,
0.878,0.00633,0.125,24.27,
0.888,0.00606,0.106,26.3,
0.901,0.00554,0.088,28.32,
0.92,0.00541,0.076,30.34,
0.929,0.00511,0.0635,32.37,
0.937,0.00499,0.0534,34.39,
0.949,0.00478,0.0453,36.41,
0.958,0.00468,0.0378,38.44,
0.972,0.00445,0.0321,40.46,
0.956,0.00439,0.0269,42.48,
0.967,0.00431,0.0227,44.5,
0.972,0.00421,0.0194,46.53,
0.982,0.0042,0.0164,48.55,
