P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.023
0.089,0.0257,0.878,1.428,
0.194,0.0239,0.777,2.856,
0.288,0.0216,0.693,4.284,
0.366,0.0195,0.612,5.712,
0.439,0.0179,0.55,7.14,
0.499,0.0164,0.478,8.568,
0.561,0.015,0.422,9.996,
0.609,0.0136,0.377,11.42,
0.651,0.0123,0.331,12.85,
0.695,0.0116,0.293,14.28,
0.724,0.0107,0.261,15.71,
0.75,0.00998,0.23,17.14,
0.786,0.00931,0.206,18.56,
0.813,0.00856,0.18,19.99,
0.836,0.00799,0.16,21.42,
0.86,0.00764,0.143,22.85,
0.867,0.00718,0.126,24.27,
0.88,0.00678,0.111,25.7,
0.899,0.00639,0.0985,27.13,
0.904,0.00616,0.0871,28.56,
0.92,0.00599,0.0774,29.99,
0.923,0.00564,0.0688,31.41,
0.938,0.00551,0.0613,32.84,
0.939,0.00528,0.0539,34.27,
0.942,0.0051,0.048,35.7,
0.95,0.00491,0.0421,37.13,
0.953,0.00487,0.0376,38.55,
0.963,0.00467,0.0334,39.98,
0.955,0.00466,0.0299,41.41,
0.957,0.0045,0.0266,42.84,
0.98,0.00447,0.0235,44.27,
0.972,0.00438,0.0207,45.69,
0.978,0.0043,0.0185,47.12,
0.982,0.00429,0.0164,48.55,
