A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.096
0.831,0.0691,0.103,204.0,
0.739,0.0622,0.197,408.0,
0.666,0.0553,0.281,612.0,
0.593,0.0499,0.355,816.0,
0.536,0.0446,0.424,1020.0,
0.478,0.0396,0.48,1224.0,
0.427,0.0355,0.528,1428.0,
0.389,0.0323,0.571,1632.0,
0.349,0.0291,0.624,1836.0,
0.318,0.0263,0.653,2040.0,
0.282,0.0235,0.699,2244.0,
0.255,0.0211,0.714,2448.0,
0.227,0.019,0.748,2652.0,
0.207,0.0173,0.767,2856.0,
0.188,0.0156,0.789,3060.0,
0.167,0.0141,0.802,3264.0,
0.151,0.0127,0.832,3468.0,
0.14,0.0115,0.845,3672.0,
0.125,0.0104,0.85,3877.0,
0.113,0.00945,0.872,4081.0,
0.103,0.00856,0.884,4285.0,
0.0929,0.00781,0.886,4489.0,
0.0854,0.00709,0.897,4693.0,
0.0771,0.00642,0.899,4897.0,
0.0705,0.00586,0.911,5101.0,
0.0648,0.00537,0.932,5305.0,
0.0593,0.00495,0.94,5509.0,
0.0545,0.00457,0.945,5713.0,
0.0495,0.00412,0.946,5917.0,
0.0456,0.00381,0.945,6121.0,
0.0424,0.00355,0.953,6325.0,
0.0388,0.00324,0.946,6529.0,
0.0363,0.00304,0.961,6733.0,
0.0333,0.00284,0.955,6937.0,
0.0314,0.00258,0.965,7141.0,
0.0293,0.00242,0.963,7345.0,
