A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.12
0.805,0.0676,0.13,207.0,
0.69,0.0582,0.242,414.0,
0.603,0.0505,0.341,622.0,
0.526,0.044,0.425,829.0,
0.464,0.0384,0.496,1036.0,
0.403,0.0339,0.551,1243.0,
0.356,0.0295,0.609,1450.0,
0.308,0.0257,0.662,1657.0,
0.27,0.0226,0.7,1864.0,
0.235,0.0198,0.741,2072.0,
0.207,0.0172,0.772,2279.0,
0.185,0.0153,0.801,2486.0,
0.16,0.0133,0.812,2693.0,
0.142,0.0118,0.836,2900.0,
0.124,0.0104,0.859,3108.0,
0.11,0.00923,0.872,3315.0,
0.0966,0.00821,0.893,3522.0,
0.0867,0.00714,0.896,3729.0,
0.0759,0.00637,0.904,3936.0,
0.068,0.00567,0.919,4143.0,
0.0606,0.00503,0.929,4350.0,
0.0549,0.00458,0.941,4558.0,
0.0491,0.00412,0.947,4765.0,
0.0441,0.00362,0.945,4972.0,
0.0401,0.00329,0.94,5179.0,
0.036,0.00301,0.95,5386.0,
0.0322,0.00273,0.958,5594.0,
0.0299,0.00249,0.967,5801.0,
0.0275,0.0023,0.952,6008.0,
0.0252,0.00209,0.964,6215.0,
