A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.08
0.0479,0.256,0.648,4896.0,
0.0372,0.394,0.508,9793.0,
0.0307,0.494,0.411,14689.0,
0.0254,0.576,0.34,19586.0,
0.0214,0.625,0.29,24482.0,
0.0179,0.672,0.245,29378.0,
0.0154,0.716,0.21,34275.0,
0.0133,0.753,0.179,39171.0,
0.0115,0.77,0.155,44067.0,
0.00984,0.788,0.133,48964.0,
0.00853,0.822,0.117,53860.0,
0.00742,0.825,0.102,58756.0,
0.00638,0.843,0.0888,63653.0,
0.0056,0.854,0.0776,68549.0,
0.00492,0.86,0.0679,73446.0,
0.00435,0.869,0.0592,78342.0,
0.0038,0.879,0.0519,83238.0,
0.00334,0.889,0.0451,88135.0,
0.0029,0.892,0.0399,93031.0,
0.00256,0.899,0.0349,97928.0,
0.00225,0.911,0.0305,102824.0,
0.00196,0.909,0.0269,107720.0,
0.00173,0.907,0.0234,112617.0,
0.00153,0.91,0.0207,117513.0,
