A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.1
0.0502,0.215,0.687,3254.0,
0.0404,0.351,0.548,6508.0,
0.0331,0.441,0.454,9763.0,
0.0285,0.513,0.386,13017.0,
0.0243,0.565,0.327,16271.0,
0.0209,0.613,0.283,19525.0,
0.0182,0.659,0.251,22779.0,
0.0158,0.69,0.216,26034.0,
0.0141,0.712,0.192,29288.0,
0.0123,0.747,0.17,32542.0,
0.0109,0.764,0.149,35796.0,
0.00968,0.783,0.133,39050.0,
0.0086,0.799,0.117,42305.0,
0.00767,0.804,0.104,45559.0,
0.00682,0.82,0.0924,48813.0,
0.00601,0.835,0.0828,52067.0,
0.00539,0.846,0.0741,55321.0,
0.00485,0.836,0.0657,58576.0,
0.00431,0.865,0.0587,61830.0,
0.00389,0.867,0.0523,65084.0,
0.00345,0.869,0.0466,68338.0,
0.00308,0.873,0.0426,71592.0,
0.00277,0.884,0.0378,74847.0,
0.00248,0.876,0.0332,78101.0,
0.00222,0.889,0.0304,81355.0,
