P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.088
0.1,0.484,0.392,137.0,
0.189,0.434,0.347,274.0,
0.27,0.389,0.31,412.0,
0.337,0.349,0.279,549.0,
0.4,0.313,0.25,686.0,
0.454,0.282,0.226,823.0,
0.503,0.259,0.206,960.0,
0.54,0.231,0.187,1098.0,
0.582,0.21,0.171,1235.0,
0.617,0.192,0.155,1372.0,
0.649,0.174,0.14,1509.0,
0.685,0.158,0.127,1646.0,
0.704,0.147,0.116,1784.0,
0.716,0.133,0.106,1921.0,
0.745,0.121,0.0978,2058.0,
0.769,0.11,0.0897,2195.0,
0.77,0.102,0.0827,2332.0,
0.781,0.0944,0.0765,2470.0,
0.81,0.0864,0.07,2607.0,
0.833,0.0801,0.064,2744.0,
0.827,0.073,0.0591,2881.0,
0.832,0.067,0.0548,3018.0,
0.855,0.0624,0.0505,3156.0,
0.849,0.0583,0.0466,3293.0,
0.862,0.0538,0.0436,3430.0,
0.874,0.05,0.0405,3567.0,
0.872,0.047,0.0378,3704.0,
0.881,0.0439,0.0359,3842.0,
0.874,0.0409,0.0335,3979.0,
0.885,0.0382,0.0309,4116.0,
0.899,0.0363,0.0291,4253.0,
0.902,0.0338,0.0275,4390.0,
0.906,0.032,0.0254,4528.0,
0.907,0.0302,0.0243,4665.0,
0.907,0.0287,0.0233,4802.0,
