P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10999999999999999
0.148,0.456,0.366,169.0,
0.272,0.384,0.307,339.0,
0.371,0.326,0.26,508.0,
0.462,0.274,0.223,678.0,
0.534,0.239,0.191,847.0,
0.585,0.205,0.164,1017.0,
0.636,0.178,0.143,1186.0,
0.676,0.153,0.123,1356.0,
0.721,0.133,0.107,1525.0,
0.738,0.116,0.0935,1695.0,
0.762,0.102,0.081,1864.0,
0.802,0.0888,0.0713,2034.0,
0.814,0.0773,0.0635,2203.0,
0.825,0.0687,0.0554,2373.0,
0.838,0.0613,0.0492,2542.0,
0.85,0.0544,0.0439,2712.0,
0.865,0.049,0.0389,2881.0,
0.872,0.0441,0.035,3051.0,
0.885,0.0396,0.0319,3220.0,
0.891,0.0357,0.0287,3390.0,
0.886,0.0325,0.0259,3559.0,
0.892,0.0296,0.0239,3729.0,
0.9,0.0275,0.0223,3898.0,
0.91,0.0255,0.0207,4068.0,
0.908,0.0234,0.019,4237.0,
