P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.071
0.0601,0.703,0.176,0.184,
0.121,0.654,0.163,0.368,
0.183,0.596,0.15,0.552,
0.245,0.563,0.138,0.736,
0.305,0.512,0.127,0.92,
0.362,0.459,0.115,1.103,
0.423,0.418,0.102,1.287,
0.48,0.372,0.0934,1.471,
0.534,0.328,0.0812,1.655,
0.595,0.283,0.0713,1.839,
0.645,0.248,0.0619,2.023,
0.684,0.206,0.0524,2.207,
0.743,0.171,0.0433,2.391,
0.782,0.138,0.0352,2.575,
0.818,0.109,0.028,2.759,
0.86,0.0841,0.0213,2.943,
0.88,0.0642,0.0163,3.127,
0.917,0.0471,0.0121,3.31,
0.94,0.0355,0.0089,3.494,
0.96,0.0259,0.00653,3.678,
0.962,0.0193,0.00497,3.862,
0.983,0.0148,0.00376,4.046,
0.974,0.0117,0.00295,4.23,
0.973,0.00961,0.00242,4.414,
